loading GT from ../data/traj_val_anno.json
loading results from ../data/traj_val.json
Len: 10, Car, Town04_seq0006, 010-019, ADE:  0.374 ( 0.374) FDE:  0.744 ( 0.744) APD:  1.505 ( 1.505) FPD:  3.414 ( 3.414) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0005, 740-759, ADE:  0.349 ( 1.412) FDE:  0.699 ( 2.973) APD:  5.091 (10.076) FPD: 13.310 (22.247) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0005, 780-799, ADE:  0.103 ( 1.409) FDE:  0.152 ( 2.965) APD: 14.715 (10.088) FPD: 31.350 (22.270) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0005, 820-839, ADE:  0.423 ( 1.406) FDE:  0.960 ( 2.960) APD: 16.954 (10.106) FPD: 32.231 (22.296) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0005, 860-879, ADE:  0.237 ( 1.403) FDE:  0.410 ( 2.953) APD:  9.949 (10.106) FPD: 23.068 (22.298) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0005, 900-919, ADE:  0.400 ( 1.400) FDE:  0.969 ( 2.948) APD: 11.419 (10.109) FPD: 25.263 (22.306) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0005, 940-959, ADE:  0.171 ( 1.397) FDE:  0.439 ( 2.942) APD:  9.407 (10.107) FPD: 20.871 (22.302) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0005, 980-999, ADE:  0.239 ( 1.394) FDE:  0.223 ( 2.935) APD:  6.409 (10.098) FPD: 15.082 (22.284) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0006, 020-039, ADE:  0.232 ( 1.388) FDE:  0.959 ( 2.924) APD: 10.719 (10.101) FPD: 23.636 (22.291) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0006, 060-079, ADE:  0.092 ( 1.382) FDE:  0.240 ( 2.911) APD:  9.638 (10.098) FPD: 19.974 (22.279) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0006, 100-119, ADE:  0.211 ( 1.376) FDE:  0.454 ( 2.898) APD: 13.496 (10.116) FPD: 27.491 (22.305) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0006, 140-159, ADE:  0.081 ( 1.369) FDE:  0.128 ( 2.884) APD:  6.687 (10.098) FPD: 16.873 (22.278) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0006, 180-199, ADE:  0.036 ( 1.362) FDE:  0.062 ( 2.870) APD: 14.330 (10.120) FPD: 27.464 (22.304) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0006, 220-239, ADE:  0.086 ( 1.356) FDE:  0.175 ( 2.856) APD:  8.357 (10.111) FPD: 17.214 (22.278) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0006, 260-279, ADE:  0.608 ( 1.352) FDE:  0.512 ( 2.845) APD: 12.832 (10.124) FPD: 26.100 (22.298) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0006, 300-319, ADE:  0.167 ( 1.348) FDE:  0.168 ( 2.835) APD:  3.485 (10.100) FPD:  9.598 (22.250) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0006, 340-359, ADE:  0.447 ( 1.344) FDE:  0.672 ( 2.827) APD:  7.330 (10.089) FPD: 16.519 (22.229) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0006, 380-399, ADE:  0.954 ( 1.343) FDE:  2.195 ( 2.824) APD: 13.057 (10.100) FPD: 27.185 (22.247) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0006, 420-439, ADE:  0.366 ( 1.338) FDE:  0.681 ( 2.814) APD:  7.037 (10.085) FPD: 16.776 (22.220) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0006, 460-479, ADE:  0.469 ( 1.334) FDE:  0.737 ( 2.804) APD:  7.017 (10.070) FPD: 16.807 (22.194) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0006, 500-519, ADE:  0.329 ( 1.329) FDE:  0.738 ( 2.794) APD: 14.268 (10.091) FPD: 29.268 (22.228) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0006, 540-559, ADE:  0.108 ( 1.325) FDE:  0.217 ( 2.784) APD:  8.950 (10.087) FPD: 18.819 (22.216) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0006, 580-599, ADE:  0.142 ( 1.320) FDE:  0.254 ( 2.775) APD:  8.061 (10.079) FPD: 18.520 (22.202) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0006, 620-639, ADE:  0.066 ( 1.316) FDE:  0.066 ( 2.765) APD: 13.453 (10.091) FPD: 27.000 (22.220) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0006, 660-679, ADE:  0.112 ( 1.311) FDE:  0.169 ( 2.756) APD: 14.013 (10.106) FPD: 28.230 (22.241) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0006, 700-719, ADE:  0.045 ( 1.307) FDE:  0.068 ( 2.746) APD: 12.576 (10.114) FPD: 25.865 (22.254) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0006, 740-759, ADE:  0.314 ( 1.302) FDE:  0.558 ( 2.736) APD: 13.294 (10.129) FPD: 27.606 (22.280) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0006, 780-799, ADE:  0.368 ( 1.297) FDE:  0.763 ( 2.724) APD: 10.851 (10.134) FPD: 24.723 (22.294) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0006, 820-839, ADE:  0.958 ( 1.295) FDE:  1.519 ( 2.717) APD:  6.680 (10.113) FPD: 17.408 (22.266) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0006, 860-879, ADE:  0.441 ( 1.290) FDE:  0.865 ( 2.706) APD: 11.708 (10.123) FPD: 27.238 (22.295) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0006, 900-919, ADE:  0.431 ( 1.286) FDE:  0.759 ( 2.697) APD: 11.267 (10.128) FPD: 24.642 (22.306) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0006, 940-959, ADE:  0.159 ( 1.280) FDE:  0.283 ( 2.686) APD: 14.992 (10.151) FPD: 31.102 (22.346) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0006, 980-999, ADE:  0.082 ( 1.275) FDE:  0.215 ( 2.675) APD: 12.114 (10.160) FPD: 26.659 (22.366) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0007, 380-399, ADE:  0.647 ( 1.274) FDE:  0.976 ( 2.673) APD:  9.680 (10.159) FPD: 24.835 (22.369) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0007, 420-439, ADE:  1.111 ( 1.274) FDE:  1.962 ( 2.671) APD:  9.802 (10.158) FPD: 21.391 (22.367) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0007, 460-479, ADE:  1.612 ( 1.275) FDE:  3.457 ( 2.673) APD:  5.279 (10.147) FPD: 12.203 (22.343) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0007, 500-519, ADE:  3.457 ( 1.280) FDE:  5.017 ( 2.678) APD: 10.132 (10.147) FPD: 20.779 (22.340) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0007, 540-559, ADE:  1.248 ( 1.280) FDE:  3.512 ( 2.680) APD: 10.247 (10.147) FPD: 21.556 (22.338) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0007, 580-599, ADE:  1.220 ( 1.280) FDE:  3.825 ( 2.681) APD: 19.277 (10.158) FPD: 36.525 (22.354) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0008, 500-519, ADE:  0.154 ( 1.278) FDE:  0.466 ( 2.679) APD: 11.756 (10.160) FPD: 25.646 (22.358) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0008, 540-559, ADE:  0.090 ( 1.277) FDE:  0.260 ( 2.676) APD:  6.820 (10.156) FPD: 17.356 (22.352) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0008, 580-599, ADE:  0.195 ( 1.276) FDE:  0.133 ( 2.673) APD: 16.784 (10.163) FPD: 34.572 (22.366) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0008, 620-639, ADE:  0.179 ( 1.274) FDE:  0.860 ( 2.671) APD: 12.681 (10.166) FPD: 27.663 (22.372) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0008, 660-679, ADE:  0.192 ( 1.273) FDE:  0.577 ( 2.669) APD:  7.686 (10.163) FPD: 17.303 (22.366) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0008, 700-719, ADE:  0.075 ( 1.272) FDE:  0.086 ( 2.666) APD:  9.503 (10.163) FPD: 22.683 (22.367) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0008, 740-759, ADE:  0.280 ( 1.271) FDE:  0.466 ( 2.663) APD:  8.141 (10.160) FPD: 20.323 (22.365) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0008, 780-799, ADE:  0.111 ( 1.269) FDE:  0.281 ( 2.661) APD: 12.568 (10.163) FPD: 28.717 (22.372) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0008, 820-839, ADE:  0.239 ( 1.268) FDE:  0.224 ( 2.658) APD:  4.957 (10.157) FPD: 11.188 (22.359) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0008, 860-879, ADE:  0.058 ( 1.267) FDE:  0.139 ( 2.655) APD:  6.435 (10.153) FPD: 15.401 (22.351) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0008, 900-919, ADE:  0.272 ( 1.266) FDE:  0.576 ( 2.653) APD:  8.387 (10.151) FPD: 17.805 (22.346) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0008, 940-959, ADE:  0.283 ( 1.264) FDE:  0.454 ( 2.648) APD:  9.398 (10.149) FPD: 23.308 (22.348) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0008, 980-999, ADE:  0.129 ( 1.261) FDE:  0.206 ( 2.642) APD: 10.569 (10.150) FPD: 22.233 (22.348) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0009, 020-039, ADE:  0.106 ( 1.258) FDE:  0.212 ( 2.637) APD: 10.713 (10.151) FPD: 22.008 (22.347) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0009, 060-079, ADE:  0.226 ( 1.256) FDE:  0.313 ( 2.632) APD:  9.752 (10.151) FPD: 24.475 (22.352) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0009, 100-119, ADE:  0.067 ( 1.253) FDE:  0.126 ( 2.626) APD:  4.700 (10.138) FPD: 10.828 (22.326) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0009, 140-159, ADE:  0.104 ( 1.251) FDE:  0.098 ( 2.621) APD: 14.347 (10.148) FPD: 29.433 (22.342) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0009, 180-199, ADE:  0.367 ( 1.249) FDE:  0.904 ( 2.617) APD: 15.209 (10.159) FPD: 32.081 (22.364) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0009, 220-239, ADE:  0.154 ( 1.247) FDE:  0.308 ( 2.612) APD:  3.247 (10.144) FPD:  7.688 (22.331) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0009, 260-279, ADE:  0.350 ( 1.245) FDE:  0.806 ( 2.608) APD: 11.914 (10.148) FPD: 28.316 (22.344) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0009, 300-319, ADE:  0.283 ( 1.242) FDE:  0.349 ( 2.603) APD: 13.686 (10.155) FPD: 31.404 (22.364) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0009, 340-359, ADE:  0.156 ( 1.240) FDE:  0.287 ( 2.598) APD: 10.221 (10.156) FPD: 23.612 (22.367) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0009, 380-399, ADE:  0.150 ( 1.238) FDE:  0.319 ( 2.593) APD: 10.635 (10.157) FPD: 22.924 (22.368) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0009, 420-439, ADE:  0.078 ( 1.236) FDE:  0.059 ( 2.590) APD:  4.567 (10.150) FPD: 13.622 (22.359) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0009, 460-479, ADE:  0.090 ( 1.235) FDE:  0.164 ( 2.587) APD: 12.046 (10.153) FPD: 26.416 (22.363) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0009, 500-519, ADE:  0.264 ( 1.234) FDE:  0.549 ( 2.585) APD:  9.932 (10.152) FPD: 22.426 (22.363) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0009, 540-559, ADE:  0.108 ( 1.233) FDE:  0.428 ( 2.583) APD:  7.085 (10.149) FPD: 19.622 (22.360) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0009, 580-599, ADE:  0.543 ( 1.232) FDE:  1.287 ( 2.581) APD: 15.882 (10.155) FPD: 44.210 (22.384) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0009, 620-639, ADE:  0.658 ( 1.231) FDE:  0.994 ( 2.580) APD: 11.354 (10.157) FPD: 31.334 (22.394) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0015, 020-039, ADE:  0.789 ( 1.231) FDE:  2.238 ( 2.579) APD: 13.989 (10.161) FPD: 40.519 (22.414) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0015, 060-079, ADE:  0.398 ( 1.230) FDE:  0.712 ( 2.577) APD:  3.679 (10.154) FPD:  9.909 (22.400) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0015, 100-119, ADE:  0.194 ( 1.229) FDE:  0.524 ( 2.575) APD:  6.048 (10.149) FPD: 15.368 (22.392) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0015, 140-159, ADE:  0.191 ( 1.228) FDE:  0.335 ( 2.573) APD: 14.024 (10.153) FPD: 29.542 (22.400) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0015, 180-199, ADE: 76.591 ( 1.309) FDE: 74.195 ( 2.650) APD:  8.403 (10.151) FPD: 24.568 (22.402) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0015, 220-239, ADE:  2.716 ( 1.311) FDE:  6.455 ( 2.654) APD: 13.240 (10.155) FPD: 27.979 (22.408) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0015, 260-279, ADE:  5.217 ( 1.315) FDE:  0.802 ( 2.652) APD: 17.260 (10.163) FPD: 27.197 (22.414) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0015, 300-319, ADE:  3.634 ( 1.318) FDE:  6.753 ( 2.657) APD:  8.318 (10.161) FPD: 17.729 (22.409) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0015, 340-359, ADE:  0.776 ( 1.317) FDE:  1.291 ( 2.655) APD:  6.813 (10.157) FPD: 13.645 (22.399) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0015, 380-399, ADE:  0.857 ( 1.317) FDE:  3.120 ( 2.656) APD:  5.667 (10.152) FPD: 10.673 (22.387) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0015, 420-439, ADE:  3.999 ( 1.319) FDE:  4.969 ( 2.658) APD: 11.067 (10.153) FPD: 21.841 (22.386) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0015, 460-479, ADE:  0.654 ( 1.319) FDE:  1.529 ( 2.657) APD:  6.581 (10.149) FPD: 15.964 (22.379) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0015, 500-519, ADE:  0.363 ( 1.318) FDE:  0.725 ( 2.655) APD: 14.025 (10.153) FPD: 33.207 (22.391) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0015, 660-679, ADE:  1.031 ( 1.317) FDE:  2.008 ( 2.654) APD: 12.254 (10.156) FPD: 25.044 (22.394) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0100, 020-039, ADE:  4.600 ( 1.321) FDE:  8.024 ( 2.660) APD:  9.980 (10.155) FPD: 17.857 (22.389) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0100, 060-079, ADE:  0.531 ( 1.320) FDE:  1.199 ( 2.658) APD:  8.734 (10.154) FPD: 22.527 (22.389) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0100, 100-119, ADE:  0.147 ( 1.319) FDE:  0.449 ( 2.656) APD: 11.139 (10.155) FPD: 27.375 (22.394) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0100, 140-159, ADE:  2.205 ( 1.321) FDE:  4.393 ( 2.660) APD: 10.004 (10.155) FPD: 22.489 (22.394) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0100, 180-199, ADE:  0.413 ( 1.319) FDE:  0.791 ( 2.656) APD:  8.020 (10.150) FPD: 21.883 (22.393) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0100, 220-239, ADE: 12.276 ( 1.342) FDE: 22.882 ( 2.699) APD: 11.795 (10.154) FPD: 21.901 (22.392) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0100, 260-279, ADE:  1.325 ( 1.342) FDE:  2.355 ( 2.698) APD: 17.377 (10.169) FPD: 35.461 (22.420) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0100, 300-319, ADE:  0.213 ( 1.340) FDE:  0.210 ( 2.693) APD:  7.897 (10.164) FPD: 20.516 (22.416) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0100, 340-359, ADE:  0.498 ( 1.339) FDE:  0.514 ( 2.690) APD: 10.566 (10.165) FPD: 28.656 (22.422) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0100, 380-399, ADE:  3.458 ( 1.341) FDE:  9.594 ( 2.698) APD:  7.208 (10.161) FPD: 14.849 (22.414) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0006, 020-039, ADE:  0.677 ( 0.677) FDE:  1.184 ( 1.184) APD:  5.103 ( 5.103) FPD: 11.383 (11.383) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0006, 140-159, ADE:  7.902 ( 2.483) FDE: 12.730 ( 4.071) APD:  8.229 ( 5.885) FPD: 16.234 (12.596) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0006, 180-199, ADE:  1.831 ( 2.353) FDE:  4.435 ( 4.144) APD: 12.963 ( 7.300) FPD: 29.719 (16.020) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0006, 260-279, ADE:  1.832 ( 2.266) FDE:  5.158 ( 4.313) APD:  7.364 ( 7.311) FPD: 15.229 (15.888) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0006, 420-439, ADE:  2.990 ( 2.369) FDE:  6.837 ( 4.673) APD: 12.566 ( 8.062) FPD: 25.309 (17.234) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0006, 460-479, ADE:  0.456 ( 2.130) FDE:  0.626 ( 4.167) APD: 11.921 ( 8.544) FPD: 22.623 (17.908) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0006, 500-519, ADE:  0.930 ( 1.997) FDE:  1.652 ( 3.888) APD: 13.228 ( 9.064) FPD: 28.086 (19.039) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0006, 540-559, ADE:  0.197 ( 1.817) FDE:  0.197 ( 3.519) APD: 10.695 ( 9.227) FPD: 23.897 (19.525) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0006, 580-599, ADE:  1.898 ( 1.824) FDE:  5.018 ( 3.655) APD:  5.698 ( 8.907) FPD: 12.616 (18.897) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0006, 700-719, ADE:  4.561 ( 2.411) FDE:  8.756 ( 4.748) APD:  9.814 ( 9.101) FPD: 22.570 (19.684) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0006, 740-759, ADE:  0.392 ( 2.276) FDE:  1.232 ( 4.514) APD:  5.634 ( 8.870) FPD: 14.956 (19.369) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0006, 780-799, ADE:  0.697 ( 2.177) FDE:  1.277 ( 4.311) APD:  7.578 ( 8.789) FPD: 17.477 (19.250) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0006, 820-839, ADE:  0.500 ( 2.079) FDE:  0.954 ( 4.114) APD:  8.250 ( 8.757) FPD: 19.764 (19.281) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0006, 860-879, ADE:  1.278 ( 2.034) FDE:  2.187 ( 4.007) APD:  7.894 ( 8.710) FPD: 18.117 (19.216) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0007, 020-039, ADE:  0.678 ( 1.841) FDE:  1.825 ( 3.695) APD:  2.873 ( 7.876) FPD:  6.743 (17.434) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0007, 060-079, ADE:  1.410 ( 1.787) FDE:  3.824 ( 3.711) APD:  3.345 ( 7.309) FPD:  7.654 (16.212) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0007, 100-119, ADE:  0.567 ( 1.651) FDE:  0.910 ( 3.400) APD:  4.657 ( 7.015) FPD: 10.048 (15.527) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0007, 140-159, ADE:  0.224 ( 1.553) FDE:  0.517 ( 3.201) APD:  6.641 ( 6.989) FPD: 15.771 (15.544) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0007, 180-199, ADE:  0.083 ( 1.458) FDE:  0.076 ( 3.000) APD:  5.391 ( 6.886) FPD: 10.891 (15.243) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0007, 220-239, ADE:  0.231 ( 1.384) FDE:  0.582 ( 2.853) APD:  6.633 ( 6.871) FPD: 13.462 (15.135) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0007, 260-279, ADE:  3.232 ( 1.627) FDE:  6.140 ( 3.286) APD:  8.330 ( 7.063) FPD: 18.092 (15.524) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0007, 300-319, ADE:  1.329 ( 1.592) FDE:  2.350 ( 3.177) APD:  7.241 ( 7.083) FPD: 16.495 (15.637) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0007, 340-359, ADE:  0.479 ( 1.476) FDE:  0.805 ( 2.930) APD:  6.427 ( 7.015) FPD: 13.300 (15.394) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0007, 380-399, ADE:  0.350 ( 1.370) FDE:  0.913 ( 2.739) APD:  4.258 ( 6.755) FPD:  8.669 (14.759) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0007, 420-439, ADE:  0.636 ( 1.307) FDE:  1.123 ( 2.600) APD:  6.906 ( 6.768) FPD: 15.723 (14.843) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0007, 460-479, ADE:  0.546 ( 1.246) FDE:  1.001 ( 2.473) APD:  8.701 ( 6.921) FPD: 23.890 (15.561) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0007, 500-519, ADE:  0.751 ( 1.224) FDE:  1.648 ( 2.436) APD:  7.531 ( 6.949) FPD: 18.488 (15.694) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0007, 540-559, ADE:  0.235 ( 1.209) FDE:  0.366 ( 2.405) APD:  6.648 ( 6.945) FPD: 15.600 (15.692) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0007, 580-599, ADE:  0.607 ( 1.200) FDE:  1.692 ( 2.394) APD:  8.433 ( 6.966) FPD: 20.051 (15.756) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0007, 620-639, ADE:  0.713 ( 1.186) FDE:  0.822 ( 2.349) APD:  5.151 ( 6.915) FPD: 11.961 (15.648) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0007, 660-679, ADE:  0.948 ( 1.183) FDE:  2.585 ( 2.353) APD:  8.235 ( 6.933) FPD: 22.691 (15.747) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0007, 700-719, ADE:  0.696 ( 1.176) FDE:  1.926 ( 2.347) APD:  8.568 ( 6.956) FPD: 19.533 (15.800) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0007, 740-759, ADE:  0.460 ( 1.166) FDE:  0.712 ( 2.324) APD:  3.360 ( 6.907) FPD:  7.410 (15.685) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0007, 780-799, ADE: 13.235 ( 1.488) FDE: 24.827 ( 2.924) APD: 11.293 ( 7.024) FPD: 24.812 (15.928) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0007, 820-839, ADE:  0.622 ( 1.466) FDE:  1.457 ( 2.886) APD:  7.408 ( 7.034) FPD: 15.875 (15.927) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0008, 500-519, ADE:  1.877 ( 1.471) FDE:  1.654 ( 2.871) APD:  5.685 ( 7.016) FPD: 11.733 (15.873) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0008, 540-559, ADE:  1.685 ( 1.479) FDE:  3.876 ( 2.908) APD:  3.500 ( 6.886) FPD:  8.070 (15.584) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0008, 580-599, ADE:  2.447 ( 1.535) FDE:  5.135 ( 3.037) APD:  4.426 ( 6.743) FPD:  9.784 (15.247) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0008, 620-639, ADE:  0.754 ( 1.500) FDE:  1.151 ( 2.953) APD:  7.683 ( 6.785) FPD: 17.810 (15.361) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0008, 660-679, ADE:  1.058 ( 1.486) FDE:  1.797 ( 2.916) APD:  8.515 ( 6.841) FPD: 17.233 (15.421) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0008, 700-719, ADE:  0.178 ( 1.459) FDE:  0.372 ( 2.863) APD: 11.970 ( 6.949) FPD: 23.632 (15.594) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0008, 740-759, ADE:  1.199 ( 1.451) FDE:  2.369 ( 2.847) APD: 18.348 ( 7.298) FPD: 35.014 (16.188) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0008, 780-799, ADE:  1.674 ( 1.459) FDE:  3.461 ( 2.871) APD:  5.264 ( 7.218) FPD: 12.097 (16.028) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0008, 820-839, ADE:  1.282 ( 1.453) FDE:  2.534 ( 2.859) APD:  5.688 ( 7.160) FPD: 12.835 (15.908) MsR:  0.000 ( 0.000)
Len: 20, Mot, Town04_seq0008, 860-879, ADE:  2.706 ( 1.487) FDE:  5.434 ( 2.930) APD:  5.699 ( 7.120) FPD: 13.071 (15.829) MsR:  0.000 ( 0.000)
